lepton pT,lepton eta,lepton phi,missing energy magnitude,missing energy phi,jet 1 pt,jet 1 eta,jet 1 phi,jet 1 b-tag,jet 2 pt,jet 2 eta,jet 2 phi,jet 2 b-tag,jet 3 pt,jet 3 eta,jet 3 phi,jet 3 b-tag,jet 4 pt,jet 4 eta,jet 4 phi,jet 4 b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb,class
1.505981802940368652e+00,-9.647706151008605957e-02,-7.292775809764862061e-02,8.384978175163269043e-01,7.146483659744262695e-01,9.828538298606872559e-01,2.920923829078674316e-01,5.262630581855773926e-01,0.000000000000000000e+00,1.693402051925659180e+00,8.748390525579452515e-02,-1.310714006423950195e+00,0.000000000000000000e+00,7.412976622581481934e-01,-7.853716611862182617e-01,1.674096703529357910e+00,1.274112224578857422e+00,5.006884932518005371e-01,9.347997903823852539e-01,-5.385293364524841309e-01,3.101961374282836914e+00,1.099055528640747070e+00,8.861345648765563965e-01,1.015013456344604492e+00,6.436350345611572266e-01,6.883252263069152832e-01,6.339237689971923828e-01,7.425842881202697754e-01,1.000000000000000000e+00
1.011674284934997559e+00,6.227984651923179626e-02,-1.679254055023193359e+00,9.537252783775329590e-01,-7.263516187667846680e-01,7.780200839042663574e-01,5.644056200981140137e-01,-8.198655843734741211e-01,0.000000000000000000e+00,1.109335780143737793e+00,7.388466596603393555e-02,1.033547401428222656e+00,2.214872121810913086e+00,6.368029713630676270e-01,-1.084843635559082031e+00,2.378869950771331787e-01,1.274112224578857422e+00,4.877879619598388672e-01,-1.492879986763000488e+00,7.517443895339965820e-01,0.000000000000000000e+00,1.671380758285522461e+00,1.151755690574645996e+00,1.030901551246643066e+00,9.534471035003662109e-01,8.428981304168701172e-01,9.135885834693908691e-01,8.240680098533630371e-01,1.000000000000000000e+00
7.858410477638244629e-01,6.349734663963317871e-01,1.651128888130187988e+00,1.044674396514892578e+00,-7.373740673065185547e-01,4.290882050991058350e-01,-1.307357847690582275e-01,-1.573261737823486328e+00,0.000000000000000000e+00,1.014404535293579102e+00,-1.534167677164077759e-01,5.047945976257324219e-01,2.214872121810913086e+00,1.165950059890747070e+00,-3.939647972583770752e-01,1.153754949569702148e+00,0.000000000000000000e+00,1.140605926513671875e+00,-8.374481201171875000e-01,-5.335346460342407227e-01,3.101961374282836914e+00,8.253215551376342773e-01,9.007377028465270996e-01,1.049467325210571289e+00,1.013451457023620605e+00,8.892210125923156738e-01,8.184267282485961914e-01,7.782776355743408203e-01,0.000000000000000000e+00
5.351185798645019531e-01,3.671320676803588867e-01,6.396167874336242676e-01,2.646990060806274414e+00,-2.208948507905006409e-02,5.447881221771240234e-01,-4.872185587882995605e-01,-1.698550462722778320e+00,2.173076152801513672e+00,8.654606342315673828e-01,-9.994832277297973633e-01,-9.223331212997436523e-01,1.107436060905456543e+00,1.131703972816467285e+00,3.051061928272247314e-01,1.268030524253845215e+00,0.000000000000000000e+00,7.604039311408996582e-01,5.900110006332397461e-01,-1.127293348312377930e+00,0.000000000000000000e+00,8.728837966918945312e-01,1.099326014518737793e+00,9.894322156906127930e-01,1.326951861381530762e+00,7.067564129829406738e-01,1.176216244697570801e+00,9.994279146194458008e-01,1.000000000000000000e+00
7.942594885826110840e-01,5.200451612472534180e-01,8.992918729782104492e-01,1.931268334388732910e+00,-1.474260687828063965e+00,2.748216629028320312e+00,1.638805150985717773e+00,-3.059568703174591064e-01,0.000000000000000000e+00,2.497421741485595703e+00,7.334473729133605957e-01,1.176138639450073242e+00,0.000000000000000000e+00,8.326207399368286133e-01,2.195428311824798584e-01,-1.411446571350097656e+00,2.548224449157714844e+00,8.390244841575622559e-01,1.337053418159484863e+00,8.760446906089782715e-01,0.000000000000000000e+00,9.674219489097595215e-01,1.085980653762817383e+00,1.447315335273742676e+00,7.291002869606018066e-01,3.871876895427703857e-01,6.397416591644287109e-01,7.230511903762817383e-01,1.000000000000000000e+00
1.267154932022094727e+00,6.130587682127952576e-02,1.578997015953063965e+00,1.743975758552551270e+00,1.421564579010009766e+00,7.202159762382507324e-01,1.511065483093261719e+00,-6.441286206245422363e-01,2.173076152801513672e+00,1.511975049972534180e+00,2.837013602256774902e-01,-1.072853207588195801e-01,0.000000000000000000e+00,5.684862732887268066e-01,2.186325788497924805e-01,-6.187297105789184570e-01,0.000000000000000000e+00,1.353343725204467773e+00,-5.892667174339294434e-01,1.699534296989440918e+00,3.101961374282836914e+00,6.336144804954528809e-01,1.001556754112243652e+00,9.872865080833435059e-01,8.849488496780395508e-01,1.683165311813354492e+00,1.109185934066772461e+00,1.106269478797912598e+00,0.000000000000000000e+00
4.813139140605926514e-01,-3.399692773818969727e-01,1.488554596900939941e+00,8.119415044784545898e-01,-1.172415256500244141e+00,7.818675637245178223e-01,8.436504602432250977e-01,-4.123969078063964844e-01,0.000000000000000000e+00,2.824015617370605469e-01,-1.958229064941406250e+00,2.334828376770019531e-01,0.000000000000000000e+00,6.991485953330993652e-01,-3.347986340522766113e-01,5.457651019096374512e-01,2.548224449157714844e+00,4.585790634155273438e-01,1.822589397430419922e+00,1.160159587860107422e+00,0.000000000000000000e+00,8.437888026237487793e-01,5.927431583404541016e-01,9.904061555862426758e-01,7.761335372924804688e-01,4.883403480052947998e-01,5.856676697731018066e-01,6.032755970954895020e-01,0.000000000000000000e+00
1.399470567703247070e+00,-1.344618350267410278e-01,7.339432239532470703e-01,1.951918303966522217e-01,-1.334815502166748047e+00,1.744384646415710449e+00,6.040148138999938965e-01,-6.230623126029968262e-01,0.000000000000000000e+00,9.743671417236328125e-01,8.121286630630493164e-01,1.614454150199890137e+00,2.214872121810913086e+00,1.001041650772094727e+00,1.092471361160278320e+00,6.827846765518188477e-01,2.548224449157714844e+00,6.978483200073242188e-01,-4.393585324287414551e-01,1.586332201957702637e+00,0.000000000000000000e+00,1.841103911399841309e+00,1.540874123573303223e+00,9.840354323387145996e-01,9.785441160202026367e-01,8.044208884239196777e-01,1.115229845046997070e+00,1.054427623748779297e+00,1.000000000000000000e+00
6.277211904525756836e-01,-7.504975050687789917e-02,1.354833006858825684e+00,3.180126428604125977e+00,9.147446155548095703e-01,1.877123475074768066e+00,-9.466851949691772461e-01,-4.733782112598419189e-01,0.000000000000000000e+00,2.868711233139038086e+00,1.535373181104660034e-01,1.702672243118286133e+00,0.000000000000000000e+00,1.986277341842651367e+00,-4.221825003623962402e-01,2.439890801906585693e-01,0.000000000000000000e+00,1.352613568305969238e+00,-1.928428560495376587e-01,-1.202206492424011230e+00,1.550980687141418457e+00,2.262629508972167969e+00,1.634819984436035156e+00,9.794652462005615234e-01,1.288965702056884766e+00,7.627610564231872559e-01,1.221322536468505859e+00,1.534122586250305176e+00,1.000000000000000000e+00
4.818629324436187744e-01,1.709261059761047363e+00,1.631153941154479980e+00,1.879162549972534180e+00,1.439380288124084473e+00,8.673371076583862305e-01,3.891349136829376221e-01,-7.522318363189697266e-01,2.173076152801513672e+00,1.227936744689941406e+00,8.937240242958068848e-01,-1.185469329357147217e-02,2.214872121810913086e+00,5.526803135871887207e-01,2.768884897232055664e-01,4.642190337181091309e-01,0.000000000000000000e+00,8.392678499221801758e-01,3.684799969196319580e-01,1.050287127494812012e+00,0.000000000000000000e+00,5.074453353881835938e-01,6.283993721008300781e-01,9.892565011978149414e-01,1.268561244010925293e+00,1.023409724235534668e+00,1.053627729415893555e+00,7.977599501609802246e-01,1.000000000000000000e+00
9.875170588493347168e-01,-7.845905609428882599e-03,-1.419578909873962402e+00,2.108837366104125977e+00,-7.023032307624816895e-01,1.521962285041809082e+00,-1.155623793601989746e+00,6.410187482833862305e-01,2.173076152801513672e+00,4.227839708328247070e-01,-3.272926509380340576e-01,-1.233592629432678223e+00,0.000000000000000000e+00,5.414406061172485352e-01,1.313661694526672363e+00,7.970601320266723633e-01,0.000000000000000000e+00,6.569558978080749512e-01,-8.099648356437683105e-01,-1.477442741394042969e+00,0.000000000000000000e+00,1.027029156684875488e+00,7.576954960823059082e-01,1.205451726913452148e+00,2.040032863616943359e+00,2.402762323617935181e-01,1.242030143737792969e+00,1.100839734077453613e+00,0.000000000000000000e+00
6.458390951156616211e-01,-7.894562929868698120e-02,6.318487524986267090e-01,9.080274105072021484e-01,3.660176992416381836e-01,1.964516758918762207e+00,-1.816107034683227539e+00,-8.581175208091735840e-01,0.000000000000000000e+00,1.585376858711242676e+00,9.141228795051574707e-01,1.185570716857910156e+00,0.000000000000000000e+00,2.286589860916137695e+00,-2.137355506420135498e-01,3.810087144374847412e-01,1.274112224578857422e+00,6.700999140739440918e-01,4.700844585895538330e-01,-1.525165319442749023e+00,0.000000000000000000e+00,9.007448554039001465e-01,7.808690071105957031e-01,9.881449937820434570e-01,8.118963837623596191e-01,8.443518877029418945e-01,9.490073919296264648e-01,9.947079420089721680e-01,1.000000000000000000e+00
4.018879532814025879e-01,-2.260148972272872925e-01,-3.309382796287536621e-01,3.684297800064086914e-01,1.218243837356567383e+00,8.405878543853759766e-01,5.168746113777160645e-01,1.410491704940795898e+00,2.173076152801513672e+00,1.005465388298034668e+00,-7.906379103660583496e-01,-3.675004839897155762e-01,2.214872121810913086e+00,6.968654990196228027e-01,-4.378349520266056061e-03,3.848918676376342773e-01,0.000000000000000000e+00,8.273409605026245117e-01,-2.078336775302886963e-01,-1.343154072761535645e+00,0.000000000000000000e+00,8.437683582305908203e-01,8.336047530174255371e-01,9.888242483139038086e-01,7.588232159614562988e-01,1.665285706520080566e+00,1.036156296730041504e+00,8.356510400772094727e-01,0.000000000000000000e+00
8.215277791023254395e-01,1.357658386230468750e+00,1.686085343360900879e+00,3.609377145767211914e+00,-1.629395842552185059e+00,1.499335289001464844e+00,2.129959106445312500e+00,3.455367386341094971e-01,0.000000000000000000e+00,1.296805977821350098e+00,-5.477944612503051758e-01,-2.138126343488693237e-01,0.000000000000000000e+00,1.353162407875061035e+00,3.214906454086303711e-01,-2.370690554380416870e-01,0.000000000000000000e+00,1.483323097229003906e+00,-3.136022388935089111e-01,1.576898694038391113e+00,1.550980687141418457e+00,9.654538035392761230e-01,6.745459437370300293e-01,9.940920472145080566e-01,2.027328252792358398e+00,6.577709317207336426e-01,1.269656062126159668e+00,1.741875410079956055e+00,0.000000000000000000e+00
2.336111068725585938e+00,1.002646312117576599e-01,-1.319149017333984375e+00,2.497750520706176758e+00,-1.256454348564147949e+00,1.232849955558776855e+00,-1.812146186828613281e+00,4.785867929458618164e-01,0.000000000000000000e+00,1.610935211181640625e+00,6.887641549110412598e-01,5.730386376380920410e-01,2.214872121810913086e+00,1.092891573905944824e+00,2.748035453259944916e-02,-3.008641600608825684e-01,2.548224449157714844e+00,7.533451318740844727e-01,-7.958068251609802246e-01,-1.169466614723205566e+00,0.000000000000000000e+00,1.609804272651672363e+00,1.555727481842041016e+00,9.566375613212585449e-01,2.163151502609252930e+00,1.112002372741699219e+00,1.664280176162719727e+00,1.768425941467285156e+00,0.000000000000000000e+00
9.626278281211853027e-01,-6.555351018905639648e-01,-1.658724188804626465e+00,2.749122977256774902e-01,-7.392943501472473145e-01,7.900206446647644043e-01,-8.221451938152313232e-02,-9.301862716674804688e-01,1.086538076400756836e+00,8.903895616531372070e-01,-3.438059985637664795e-01,6.601470112800598145e-01,1.107436060905456543e+00,9.599462151527404785e-01,5.044506788253784180e-01,1.035041570663452148e+00,0.000000000000000000e+00,1.281295180320739746e+00,-1.204723119735717773e+00,-2.949224412441253662e-01,0.000000000000000000e+00,1.835265636444091797e+00,1.173777222633361816e+00,9.781473875045776367e-01,8.903484344482421875e-01,1.233905196189880371e+00,9.598281383514404297e-01,8.869161009788513184e-01,1.000000000000000000e+00
6.044790148735046387e-01,2.668132781982421875e-01,-1.024517655372619629e+00,5.925504565238952637e-01,1.223410964012145996e+00,1.661754846572875977e+00,2.722877860069274902e-01,1.610066890716552734e+00,2.173076152801513672e+00,1.378265619277954102e+00,1.593113064765930176e+00,-1.477884352207183838e-01,0.000000000000000000e+00,8.861852288246154785e-01,8.512554168701171875e-01,-6.481307148933410645e-01,0.000000000000000000e+00,7.516412734985351562e-01,1.203165855258703232e-02,7.362068295478820801e-01,3.101961374282836914e+00,9.580452442169189453e-01,9.967985153198242188e-01,9.835515618324279785e-01,9.702757000923156738e-01,8.534300327301025391e-01,1.328976750373840332e+00,1.038914442062377930e+00,1.000000000000000000e+00
1.189742207527160645e+00,-8.454590439796447754e-01,1.322651028633117676e+00,9.006195068359375000e-01,-1.448319673538208008e+00,1.031405568122863770e+00,-1.188530251383781433e-01,-4.650631248950958252e-01,0.000000000000000000e+00,1.312166213989257812e+00,5.168310403823852539e-01,1.385309576988220215e+00,2.214872121810913086e+00,9.134065508842468262e-01,1.439922004938125610e-01,-1.222394034266471863e-01,0.000000000000000000e+00,6.435685157775878906e-01,8.132076263427734375e-01,3.560920953750610352e-01,3.101961374282836914e+00,9.450092315673828125e-01,8.503114581108093262e-01,9.912499189376831055e-01,9.164546132087707520e-01,6.891753673553466797e-01,9.765619039535522461e-01,9.186774492263793945e-01,0.000000000000000000e+00
9.243788719177246094e-01,-1.345105051994323730e+00,3.755028247833251953e-01,5.063927173614501953e-01,-1.080256581306457520e+00,1.882711529731750488e+00,1.926962018013000488e+00,1.014667749404907227e+00,0.000000000000000000e+00,1.662807583808898926e+00,-1.039309501647949219e+00,-1.218612313270568848e+00,0.000000000000000000e+00,2.070751190185546875e+00,-6.706803441047668457e-01,-1.255672574043273926e-01,2.548224449157714844e+00,7.397143244743347168e-01,-1.713578224182128906e+00,-1.737696528434753418e+00,0.000000000000000000e+00,9.880352616310119629e-01,8.007923960685729980e-01,9.892098307609558105e-01,8.832839727401733398e-01,7.297258973121643066e-01,9.195492267608642578e-01,8.209161162376403809e-01,1.000000000000000000e+00
1.239337563514709473e+00,-4.714550375938415527e-01,1.613398432731628418e+00,2.029828131198883057e-01,-3.794566169381141663e-02,1.387666106224060059e+00,-5.406909584999084473e-01,5.273718237876892090e-01,2.173076152801513672e+00,9.494383335113525391e-01,1.797644048929214478e-01,-7.470068931579589844e-01,0.000000000000000000e+00,3.933917880058288574e-01,1.005997657775878906e+00,1.600871562957763672e+00,2.548224449157714844e+00,9.346835017204284668e-01,-1.448740363121032715e+00,-9.180914163589477539e-01,0.000000000000000000e+00,8.636894226074218750e-01,7.103190422058105469e-01,9.883955121040344238e-01,1.080474257469177246e+00,1.138051629066467285e+00,9.217860102653503418e-01,8.084239363670349121e-01,1.000000000000000000e+00
3.579657673835754395e-01,-1.103560686111450195e+00,6.878896951675415039e-01,4.308280348777770996e-01,-1.556434869766235352e+00,1.045329928398132324e+00,-4.604823589324951172e-01,3.643854856491088867e-01,2.173076152801513672e+00,1.156801342964172363e+00,-2.651247382164001465e-01,-1.459408402442932129e+00,0.000000000000000000e+00,7.857298851013183594e-01,4.325410127639770508e-01,-5.144366621971130371e-01,2.548224449157714844e+00,9.247037768363952637e-01,8.706723451614379883e-01,-1.656679511070251465e+00,0.000000000000000000e+00,9.828445911407470703e-01,8.746647834777832031e-01,9.921170473098754883e-01,9.130684137344360352e-01,9.744242429733276367e-01,9.873648285865783691e-01,8.157621026039123535e-01,0.000000000000000000e+00
1.051387310028076172e+00,-3.350994288921356201e-01,1.358162164688110352e+00,6.963310241699218750e-01,3.072897791862487793e-01,1.203810453414916992e+00,6.238194108009338379e-01,2.141497582197189331e-01,2.173076152801513672e+00,1.189788103103637695e+00,3.652967512607574463e-01,-1.085453033447265625e+00,0.000000000000000000e+00,1.118180990219116211e+00,5.751856043934822083e-02,-1.552349328994750977e+00,0.000000000000000000e+00,4.894917905330657959e-01,4.034765064716339111e-02,1.438170671463012695e+00,3.101961374282836914e+00,7.745574712753295898e-01,5.619899034500122070e-01,9.899737834930419922e-01,1.004455685615539551e+00,7.634784579277038574e-01,9.345549345016479492e-01,8.421268463134765625e-01,1.000000000000000000e+00
4.481892585754394531e-01,-1.434710144996643066e+00,1.007489919662475586e+00,1.262273669242858887e+00,1.325465321540832520e+00,1.189061760902404785e+00,4.750560224056243896e-02,-3.658293783664703369e-01,0.000000000000000000e+00,5.117977261543273926e-01,4.668620601296424866e-02,-1.198638439178466797e+00,0.000000000000000000e+00,6.016786694526672363e-01,-1.147650718688964844e+00,1.679089307785034180e+00,0.000000000000000000e+00,9.273812174797058105e-01,-6.483971476554870605e-01,3.178031742572784424e-01,3.101961374282836914e+00,8.871490359306335449e-01,7.540001869201660156e-01,9.865913391113281250e-01,4.619649648666381836e-01,3.847075998783111572e-01,5.223285555839538574e-01,6.617321372032165527e-01,1.000000000000000000e+00
4.653921425342559814e-01,-4.821687042713165283e-01,-4.491237401962280273e-01,3.429901301860809326e-01,-1.714200735092163086e+00,1.005847215652465820e+00,-8.427110910415649414e-01,-1.307715892791748047e+00,0.000000000000000000e+00,2.023017406463623047e+00,-8.226932287216186523e-01,5.042397975921630859e-01,1.107436060905456543e+00,2.292385339736938477e+00,-9.419345259666442871e-01,-8.273102045059204102e-01,2.548224449157714844e+00,2.404862642288208008e+00,4.659203588962554932e-01,1.119096159934997559e+00,0.000000000000000000e+00,2.656217575073242188e+00,2.191406011581420898e+00,9.946079254150390625e-01,1.388349890708923340e+00,2.143858194351196289e+00,1.768326401710510254e+00,1.436484456062316895e+00,0.000000000000000000e+00
9.397516846656799316e-01,-5.990449786186218262e-01,-1.622103333473205566e+00,3.340086340904235840e-01,-5.426303744316101074e-01,7.771040201187133789e-01,-1.416054129600524902e+00,2.329985052347183228e-01,0.000000000000000000e+00,1.087176680564880371e+00,-1.673616528511047363e+00,-4.862340688705444336e-01,0.000000000000000000e+00,1.131703972816467285e+00,-4.158107638359069824e-01,8.142569661140441895e-01,2.548224449157714844e+00,1.607947587966918945e+00,3.368327319622039795e-01,1.454262971878051758e+00,1.550980687141418457e+00,8.305146098136901855e-01,1.228778004646301270e+00,9.872373342514038086e-01,6.794697046279907227e-01,7.247712612152099609e-01,1.111339449882507324e+00,9.498052597045898438e-01,1.000000000000000000e+00
5.424389243125915527e-01,-9.525955915451049805e-01,-9.007835984230041504e-01,9.166498780250549316e-01,6.706919074058532715e-01,8.437941074371337891e-01,1.225879311561584473e+00,8.555619716644287109e-01,1.086538076400756836e+00,1.207288622856140137e+00,2.924437522888183594e-01,-1.479382395744323730e+00,2.214872121810913086e+00,1.135567665100097656e+00,1.161650180816650391e+00,-4.961304366588592529e-01,0.000000000000000000e+00,5.121286511421203613e-01,1.438657879829406738e+00,-1.156858205795288086e-01,0.000000000000000000e+00,3.415102660655975342e-01,1.028609037399291992e+00,9.873688220977783203e-01,1.595960140228271484e+00,1.467668652534484863e+00,1.248749256134033203e+00,1.140817046165466309e+00,0.000000000000000000e+00
2.549682855606079102e+00,7.917824983596801758e-01,2.329034656286239624e-01,1.554076910018920898e+00,3.635188937187194824e-02,7.698670625686645508e-01,2.248786449432373047e+00,1.576804399490356445e+00,0.000000000000000000e+00,7.348986864089965820e-01,1.121996879577636719e+00,-1.692436933517456055e+00,0.000000000000000000e+00,1.332965970039367676e+00,4.106950461864471436e-01,-4.750504791736602783e-01,2.548224449157714844e+00,9.285983443260192871e-01,1.119883544743061066e-02,-1.160033106803894043e+00,3.101961374282836914e+00,9.875175356864929199e-01,1.143435716629028320e+00,9.855743646621704102e-01,8.683506846427917480e-01,5.265712141990661621e-01,1.005095005035400391e+00,1.207943201065063477e+00,0.000000000000000000e+00
1.572414040565490723e+00,9.028148651123046875e-01,1.633373498916625977e+00,8.142539262771606445e-01,-1.259784221649169922e+00,8.118231892585754395e-01,8.426602482795715332e-01,2.196934968233108521e-01,2.173076152801513672e+00,6.437445878982543945e-01,1.576599836349487305e+00,-2.715149223804473877e-01,0.000000000000000000e+00,7.149544358253479004e-01,9.574899822473526001e-02,5.868154764175415039e-01,2.548224449157714844e+00,6.586597561836242676e-01,2.128235578536987305e+00,-1.127293348312377930e+00,0.000000000000000000e+00,7.192833423614501953e-01,9.460161328315734863e-01,9.874731898307800293e-01,1.179873704910278320e+00,4.755219817161560059e-01,8.495504856109619141e-01,8.095892667770385742e-01,0.000000000000000000e+00
6.355905532836914062e-01,-4.967782199382781982e-01,-8.985641598701477051e-01,3.344724774360656738e-01,1.536872625350952148e+00,8.404045701026916504e-01,2.671077288687229156e-02,-1.573842763900756836e-01,2.173076152801513672e+00,1.296050667762756348e+00,-8.965175747871398926e-01,9.714065194129943848e-01,0.000000000000000000e+00,4.590741693973541260e-01,-1.227106824517250061e-01,-1.376498103141784668e+00,0.000000000000000000e+00,9.935879707336425781e-01,7.832260131835937500e-01,-9.469469189643859863e-01,3.101961374282836914e+00,1.118835210800170898e+00,1.210451841354370117e+00,9.937064051628112793e-01,1.066693663597106934e+00,7.793995738029479980e-01,9.463275074958801270e-01,8.971148133277893066e-01,0.000000000000000000e+00
5.298113226890563965e-01,-1.651905179023742676e+00,-1.335240006446838379e+00,9.650861620903015137e-01,-1.393524050712585449e+00,4.431040883064270020e-01,-8.219162821769714355e-01,-2.344424426555633545e-01,0.000000000000000000e+00,1.383931279182434082e+00,-9.653463959693908691e-03,4.088090658187866211e-01,2.214872121810913086e+00,9.392229318618774414e-01,-4.749769270420074463e-01,-1.636669039726257324e+00,2.548224449157714844e+00,5.165099501609802246e-01,4.984004497528076172e-01,6.873746514320373535e-01,0.000000000000000000e+00,7.827448844909667969e-01,7.740460634231567383e-01,9.802439212799072266e-01,1.203111171722412109e+00,1.208140373229980469e+00,8.566979169845581055e-01,7.349040508270263672e-01,1.000000000000000000e+00
8.226258754730224609e-01,3.028501272201538086e-01,5.701243132352828979e-02,1.185913443565368652e+00,2.431039214134216309e-01,3.131134808063507080e-01,-8.407306075096130371e-01,-7.344917654991149902e-01,0.000000000000000000e+00,5.178411006927490234e-01,-9.111010003834962845e-04,1.530674815177917480e+00,0.000000000000000000e+00,1.080246806144714355e+00,-1.080292344093322754e+00,-1.529605031013488770e+00,2.548224449157714844e+00,7.964282035827636719e-01,8.331953287124633789e-01,-1.228287339210510254e+00,3.101961374282836914e+00,8.486887216567993164e-01,6.787754893302917480e-01,9.894812703132629395e-01,1.048722624778747559e+00,9.582906365394592285e-01,8.582713603973388672e-01,7.258589863777160645e-01,0.000000000000000000e+00
1.782874584197998047e+00,-6.871937308460474014e-03,3.405465483665466309e-01,9.658008813858032227e-01,1.256250619888305664e+00,1.555032491683959961e+00,1.368472337722778320e+00,-9.656662940979003906e-01,2.173076152801513672e+00,1.263693451881408691e+00,-1.864434629678726196e-01,1.079043507575988770e+00,1.107436060905456543e+00,6.942311525344848633e-01,1.081548213958740234e+00,-4.206864237785339355e-01,0.000000000000000000e+00,6.898158788681030273e-01,1.946679949760437012e+00,-1.683315157890319824e+00,0.000000000000000000e+00,8.332980275154113770e-01,8.490703701972961426e-01,1.336014628410339355e+00,8.550978302955627441e-01,2.678155422210693359e+00,1.599986195564270020e+00,1.303594946861267090e+00,0.000000000000000000e+00
1.086341977119445801e+00,9.661228656768798828e-01,-6.737970560789108276e-02,9.924138188362121582e-01,1.196648478507995605e+00,9.112169742584228516e-01,2.168349176645278931e-01,-6.967942714691162109e-01,2.173076152801513672e+00,6.516764760017395020e-01,1.786416411399841309e+00,-1.729610562324523926e+00,0.000000000000000000e+00,1.170340538024902344e+00,7.138078808784484863e-01,1.601426362991333008e+00,0.000000000000000000e+00,1.331437110900878906e+00,4.142853021621704102e-01,3.566470146179199219e-01,3.101961374282836914e+00,7.628522515296936035e-01,1.007917642593383789e+00,1.306697130203247070e+00,1.123511672019958496e+00,9.616643190383911133e-01,9.413930773735046387e-01,8.641294836997985840e-01,1.000000000000000000e+00
5.358506441116333008e-01,5.210191607475280762e-01,-4.824154078960418701e-01,1.052188754081726074e+00,-5.710610151290893555e-01,5.610942244529724121e-01,-1.351689219474792480e+00,-1.181318402290344238e+00,0.000000000000000000e+00,1.270492196083068848e+00,-2.341921567916870117e+00,4.554147720336914062e-01,0.000000000000000000e+00,1.219690084457397461e+00,-2.556069791316986084e-01,1.401166915893554688e+00,2.548224449157714844e+00,2.345227956771850586e+00,-1.339640498161315918e+00,1.624621152877807617e+00,0.000000000000000000e+00,1.029780745506286621e+00,9.412745237350463867e-01,9.872397780418395996e-01,9.668331742286682129e-01,6.459835767745971680e-01,7.553523182868957520e-01,8.022882938385009766e-01,1.000000000000000000e+00
3.607109189033508301e-01,-1.210697293281555176e+00,2.073798477649688721e-01,4.849216043949127197e-01,7.146705985069274902e-01,7.535609602928161621e-01,1.582362055778503418e+00,1.700429916381835938e+00,0.000000000000000000e+00,1.109209775924682617e+00,7.777016609907150269e-02,-4.978854954242706299e-01,2.214872121810913086e+00,3.470277786254882812e-01,6.045780181884765625e-01,1.453312039375305176e+00,2.548224449157714844e+00,1.046894073486328125e+00,1.715155124664306641e+00,7.062416076660156250e-01,0.000000000000000000e+00,1.106421947479248047e+00,6.706503033638000488e-01,9.857106804847717285e-01,8.006772994995117188e-01,6.765078306198120117e-01,9.338589310646057129e-01,8.446237444877624512e-01,1.000000000000000000e+00
8.564825654029846191e-01,-8.103961944580078125e-01,-7.315509319305419922e-01,5.909973978996276855e-01,7.623677849769592285e-01,7.760047316551208496e-01,-9.001443982124328613e-01,-1.912011802196502686e-01,2.173076152801513672e+00,7.291071414947509766e-01,-2.181645154953002930e+00,-1.675237178802490234e+00,0.000000000000000000e+00,1.241994142532348633e+00,-9.938187003135681152e-01,-1.701573133468627930e+00,0.000000000000000000e+00,2.069447517395019531e+00,-1.068140149116516113e+00,7.051317691802978516e-01,3.101961374282836914e+00,8.903235793113708496e-01,1.134381175041198730e+00,9.887677431106567383e-01,6.702945828437805176e-01,1.001342535018920898e+00,9.841049313545227051e-01,8.205642104148864746e-01,1.000000000000000000e+00
3.901753723621368408e-01,-1.561326146125793457e+00,-9.129905700683593750e-01,2.222858905792236328e+00,-1.404302120208740234e+00,1.761515140533447266e+00,8.198849558830261230e-01,3.494173586368560791e-01,2.173076152801513672e+00,1.409111976623535156e+00,5.314016342163085938e-01,-1.320146083831787109e+00,2.214872121810913086e+00,7.613184452056884766e-01,7.629613280296325684e-01,9.179924726486206055e-01,0.000000000000000000e+00,1.115778326988220215e+00,2.123238563537597656e+00,-5.285404324531555176e-01,0.000000000000000000e+00,6.324707269668579102e-01,9.436619877815246582e-01,9.874792695045471191e-01,3.268507719039916992e+00,2.336094379425048828e+00,3.683455705642700195e+00,2.589689970016479492e+00,0.000000000000000000e+00
1.302109718322753906e+00,-3.643184900283813477e-01,1.235957890748977661e-01,1.474366933107376099e-01,1.570799946784973145e+00,7.092230319976806641e-01,-1.391298413276672363e+00,8.766282200813293457e-01,0.000000000000000000e+00,7.195385098457336426e-01,1.885067671537399292e-01,-7.109429240226745605e-01,0.000000000000000000e+00,9.847088456153869629e-01,-2.847349643707275391e-01,-1.221172213554382324e+00,1.274112224578857422e+00,1.175413131713867188e+00,4.184494018554687500e-01,1.661800146102905273e+00,3.101961374282836914e+00,2.017269849777221680e+00,1.317108750343322754e+00,9.895144701004028320e-01,7.835258245468139648e-01,5.471972227096557617e-01,9.093799591064453125e-01,8.242948055267333984e-01,1.000000000000000000e+00
3.815739750862121582e-01,-4.178867638111114502e-01,1.609514474868774414e+00,1.137920498847961426e+00,2.322596609592437744e-01,7.510875463485717773e-01,-5.307886600494384766e-01,1.154370307922363281e+00,0.000000000000000000e+00,7.672559022903442383e-01,-1.598820686340332031e+00,-1.283527374267578125e+00,2.214872121810913086e+00,1.149792909622192383e+00,-2.262705326080322266e+00,-4.262337982654571533e-01,0.000000000000000000e+00,5.768749713897705078e-01,7.532443404197692871e-01,1.414309501647949219e+00,0.000000000000000000e+00,8.214913010597229004e-01,1.044642448425292969e+00,9.911344647407531738e-01,8.195756673812866211e-01,1.192907333374023438e+00,9.221755862236022949e-01,8.343996405601501465e-01,0.000000000000000000e+00
