,holiday,workingday,temp,atemp,humidity,windspeed,count,season_1.0,season_2.0,season_3.0,season_4.0,month_1.0,month_2.0,month_3.0,month_4.0,month_5.0,month_6.0,month_7.0,month_8.0,month_9.0,month_10.0,month_11.0,month_12.0,day_of_week_0.0,day_of_week_1.0,day_of_week_2.0,day_of_week_3.0,day_of_week_4.0,day_of_week_5.0,day_of_week_6.0,weather_1.0,weather_2.0,weather_3.0,temp_norm,atemp_norm,humidity_norm,windspeed_norm
331,0.0,1.0,28.0,29.0,74.7083,0.14055,6734.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.9811800889572427,0.9521902664601112,0.7898633664753545,-0.6426784023515776
332,0.0,1.0,4.0,9.0,64.65220000000001,0.187552,3598.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.1631100421779257,-1.0617073578101561,0.08834622515700345,-0.04194072590111046
333,0.0,0.0,-4.0,1.0,45.75,0.187183,2493.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.8778734192229818,-1.8672664075182632,-1.2302780236698538,-0.046656955053279034
334,0.0,1.0,6.0,9.0,83.625,0.226992,1471.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.9844191979166615,-1.0617073578101561,1.4118955552954093,0.4621462057019369
335,0.0,1.0,30.0,31.0,70.41669999999998,0.165425,7216.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.1598709332185069,1.153580028887138,0.4904798118486254,-0.3247483206166437
336,0.0,1.0,19.0,22.0,58.875,0.17600000000000002,4362.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.17707128978155465,0.2473260979655176,-0.3146733180878319,-0.18958809491425427
337,0.0,1.0,28.0,29.0,65.8333,0.10758800000000003,4708.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9811800889572427,0.9521902664601112,0.17074018460560642,-1.0639693110610002
338,0.0,1.0,14.0,18.0,40.7083,0.325258,4189.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.26965582087160544,-0.15545342688853586,-1.581988823222835,1.7180946443658578
339,0.0,1.0,32.0,32.0,42.25,0.17165,2264.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.338561777479771,1.2542749101006514,-1.4744392784917262,-0.24518591825282593
340,0.0,1.0,15.0,19.0,42.7917,0.118792,6196.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.1803103987409734,-0.0547585456750225,-1.4366500922811525,-0.9207697679149425
341,0.0,1.0,12.0,16.0,85.83330000000002,0.2214,8509.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.44834666513286947,-0.35684318931556264,1.5659473550163083,0.3906742452170425
342,0.0,0.0,31.0,31.0,53.8333,0.133721,6598.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.2492163553491389,1.153580028887138,-0.6663841176408131,-0.729960594438728
343,0.0,1.0,25.0,26.0,81.0,0.233842,4274.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7131438225653467,0.6501056228195711,1.228774614179005,0.54969680107417
344,0.0,0.0,19.0,22.0,54.2917,0.227604,5259.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.17707128978155465,0.2473260979655176,-0.634405969295,0.46996824429577727
345,0.0,1.0,-3.0,2.0,49.86960000000001,0.168726,1510.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.7885279970923498,-1.76657152630475,-0.9428932507086569,-0.2825578804233968
346,0.0,0.0,25.0,25.0,84.5,0.050379,5010.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7131438225653467,0.5494107416060577,1.4729358690008776,-1.795163765170502
347,0.0,0.0,27.0,28.0,71.2917,0.244408,6053.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8918346668266107,0.8514953852465978,0.5515201255540955,0.6847419967972377
348,0.0,1.0,29.0,31.0,76.125,0.083962,4661.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0705255110878749,1.153580028887138,0.8886928663913969,-1.3659357878879175
349,0.0,1.0,12.0,16.0,50.43479999999999,0.312139,5936.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.44834666513286947,-0.35684318931556264,-0.9034646960728522,1.5504192778420147
350,0.0,1.0,11.0,14.0,87.6364,0.289686,1446.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.5376920872635015,-0.5582329517425894,1.6917322574646831,1.263445041653292
351,0.0,0.0,30.0,32.0,77.0,0.248754,3873.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.1598709332185069,1.2542749101006514,0.949733180096865,0.7402886957005554
352,0.0,1.0,4.0,8.0,48.5833,0.174129,5532.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-1.1631100421779257,-1.1624022390236697,-1.0326259998736218,-0.21350154950424685
353,0.0,1.0,27.0,28.0,67.7083,0.070283,7375.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8918346668266107,0.8514953852465978,0.3015408568316095,-1.5407685753473008
354,0.0,0.0,38.0,40.0,50.0,0.131221,3285.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.874634310263563,2.0598339598087585,-0.93379649995758,-0.7619133664723897
355,0.0,1.0,3.0,7.0,55.2083,0.199625,5495.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-1.2524554643085577,-1.263097120237183,-0.5704636246750775,0.11236560080384872
356,0.0,1.0,19.0,22.0,90.625,0.24815,2416.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.17707128978155465,0.2473260979655176,1.9002180649391545,0.7325689059772229
357,0.0,1.0,11.0,15.0,73.75,0.237567,3487.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.5376920872635015,-0.45753807052907597,0.7230120149051262,0.5973064314043259
358,0.0,1.0,-3.0,1.0,43.7273,0.248309,1349.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.7885279970923498,-1.8672664075182632,-1.37138230084934,0.7346011022785637
359,0.0,1.0,10.0,14.0,90.7083,0.098258,4585.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.6270375093941335,-0.5582329517425894,1.9060291028039145,-1.1832170562906263
360,0.0,1.0,4.0,8.0,64.375,0.161071,4270.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.1631100421779257,-1.1624022390236697,0.06900865377511062,-0.38039726839046895
361,0.0,0.0,30.0,32.0,75.5,0.22825,4294.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.1598709332185069,1.2542749101006514,0.8450926423160625,0.47822484058927556
362,0.0,1.0,5.0,10.0,76.25,0.18845,1162.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-1.0737646200472937,-0.9610124765966428,0.8974129112064637,-0.030463290186619044
363,0.0,1.0,5.0,9.0,42.3478,0.251791,2115.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.0737646200472937,-1.0617073578101561,-1.467616715428418,0.7791049231670475
364,0.0,0.0,7.0,12.0,82.3333,0.124379,4649.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.8950737757860295,-0.7596227141696161,1.321786100194434,-0.8493617129741151
365,0.0,0.0,28.0,28.0,81.75,0.222633,8730.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9811800889572427,0.8514953852465978,1.2810948830694062,0.40643335238404427
366,0.0,1.0,3.0,8.0,74.1739,0.208317,1650.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.2524554643085577,-1.1624022390236697,0.7525834308819813,0.22345899861048385
367,0.0,0.0,29.0,30.0,67.0417,0.119408,5119.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0705255110878749,1.0528851476736245,0.2550386018418217,-0.9128966048858481
368,0.0,1.0,31.0,31.0,57.5417,0.14366700000000002,4694.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2492163553491389,1.153580028887138,-0.4076848041032613,-0.602839686180008
369,0.0,1.0,15.0,18.0,63.625,0.422275,4195.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.1803103987409734,-0.15545342688853586,0.016688384884709372,2.958079478121762
370,0.0,1.0,29.0,30.0,57.8333,0.236329,4725.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0705255110878749,1.0528851476736245,-0.38734268355867313,0.5814834186932568
371,0.0,0.0,29.0,30.0,81.5,0.064071,5810.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0705255110878749,1.0528851476736245,1.2636547934392726,-1.6201648232965433
372,0.0,1.0,34.0,33.0,49.2083,0.126237,6660.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.517252621741035,1.3549697913141647,-0.9890257757982874,-0.825614412798698
373,0.0,1.0,9.0,13.0,64.375,0.098896,2792.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.7163829315247655,-0.6589278329561027,0.06900865377511062,-1.1750627088676358
374,0.0,1.0,21.0,23.0,80.875,0.143042,4563.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.35576213404281865,0.34802097917903096,1.2200545693639382,-0.6108278791884236
375,0.0,1.0,8.0,11.0,54.0833,0.214558,5992.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.8057283536553975,-0.8603175953831295,-0.6489440280106794,0.3032258987153169
376,0.0,1.0,7.0,10.0,59.66670000000001,0.296037,5501.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.8950737757860295,-0.9610124765966428,-0.2594440422471234,1.3446178637276063
377,0.0,1.0,30.0,31.0,66.75,0.15173699999999998,6290.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.1598709332185069,1.153580028887138,0.23468950526138124,-0.4996961380553484
378,0.0,1.0,14.0,18.0,40.0833,0.347633,6233.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.26965582087160544,-0.15545342688853586,-1.6255890472981693,2.004071954067131
379,0.0,1.0,21.0,23.0,42.625,0.385571,3115.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.35576213404281865,0.34802097917903096,-1.4482791440465257,2.4889616602323534
380,0.0,1.0,34.0,34.0,49.125,0.20585,4845.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.517252621741035,1.455664672527678,-0.9948368136630481,0.1919280031676665
381,0.0,1.0,15.0,18.0,59.0417,0.164183,4760.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.1803103987409734,-0.15545342688853586,-0.3030442663224588,-0.3406224577629668
382,0.0,0.0,6.0,11.0,77.5833,0.083958,3485.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.9844191979166615,-0.8603175953831295,0.9904243972218927,-1.3659869123231712
383,0.0,1.0,19.0,21.0,89.52170000000002,0.243339,2424.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.17707128978155465,0.14663121675200425,1.8232514613834498,0.6710789914756441
384,0.0,1.0,29.0,30.0,73.625,0.171646,7504.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0705255110878749,1.0528851476736245,0.7142919700900594,-0.24523704268807983
385,0.0,0.0,14.0,17.0,47.9583,0.303496,3744.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.26965582087160544,-0.25614830810204925,-1.0762262239489562,1.4399521543672391
386,0.0,1.0,25.0,26.0,72.9167,0.3265,4400.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7131438225653467,0.6501056228195711,0.6648807081499648,1.7339687815121811
387,0.0,1.0,34.0,35.0,62.2083,0.136817,4401.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.517252621741035,1.5563595537411914,-0.08214111503133248,-0.6903902815522415
388,0.0,1.0,0.0,3.0,82.3333,0.316546,441.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-1.5204917307004537,-1.6658766450912363,1.321786100194434,1.6067456243829534
389,0.0,1.0,31.0,32.0,68.6667,0.169158,6784.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.2492163553491389,1.2542749101006514,0.3683991844376911,-0.27703644141597983
390,0.0,0.0,3.0,7.0,56.8333,0.1418,1623.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.2524554643085577,-1.263097120237183,-0.4571030420792081,-0.6267020163347466
391,0.0,1.0,19.0,22.0,36.0417,0.236937,7030.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.17707128978155465,0.2473260979655176,-1.9075325122947637,0.5892543328518433
392,0.0,1.0,1.0,6.0,57.4167,0.119412,2423.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-1.4311463085698217,-1.3637920014506963,-0.4164048489183282,-0.9128454804505942
393,0.0,0.0,6.0,8.0,40.3333,0.334571,3423.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.9844191979166615,-1.1624022390236697,-1.6081489576680357,1.8371251107456545
394,0.0,0.0,37.0,39.0,55.0833,0.16917100000000002,3606.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.785288888132931,1.959139078595245,-0.5791836694901443,-0.27687028700140465
395,0.0,1.0,26.0,27.0,72.70830000000002,0.139929,4727.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.8024892446959787,0.7508005040330845,0.6503426494342865,-0.6506154709247393
396,0.0,1.0,33.0,32.0,42.4167,0.200258,4780.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.427907199610403,1.2542749101006514,-1.4628102267263532,0.1204560426827718
397,0.0,0.0,30.0,31.0,74.20830000000002,0.206467,4940.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.1598709332185069,1.153580028887138,0.7549831872150891,0.1998139473055743
398,0.0,0.0,8.0,13.0,69.25,0.192167,2294.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.8057283536553975,-0.6589278329561027,0.40909040156271875,0.017044091273029176
399,0.0,1.0,16.0,20.0,61.25000000000001,0.065929,6565.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0909649766103414,0.04593633553849087,-0.14899246660156076,-1.5964175231211262
